product_id,category,category_code,link,brand,name,price,rating,review_count
1001280,스포츠/용품,017,https://www.musinsa.com/products/1001280,ZARA,실버 목걸이 그린,65886원,4.8,50
1001281,스포츠/용품,017,https://www.musinsa.com/products/1001281,뉴발란스,실버 목걸이 그린,188924원,3.9,229
1001282,스포츠/용품,017,https://www.musinsa.com/products/1001282,ZARA,크로스백 레드,79037원,4.9,321
1001283,스포츠/용품,017,https://www.musinsa.com/products/1001283,칼하트,패딩 점퍼 레드,30730원,3.1,158
1001284,스포츠/용품,017,https://www.musinsa.com/products/1001284,칼하트,슬림핏 청바지 핑크,17301원,4.9,129
1001285,스포츠/용품,017,https://www.musinsa.com/products/1001285,ZARA,패딩 점퍼 핑크,188067원,3.6,153
1001286,스포츠/용품,017,https://www.musinsa.com/products/1001286,무인양품,크로스백 화이트,140093원,4.8,238
1001287,스포츠/용품,017,https://www.musinsa.com/products/1001287,유니클로,베이직 티셔츠 그린,189795원,4.0,34
1001288,스포츠/용품,017,https://www.musinsa.com/products/1001288,무인양품,스포츠 장갑 블랙,53998원,3.9,475
1001289,스포츠/용품,017,https://www.musinsa.com/products/1001289,칼하트,스포츠 장갑 네이비,77260원,4.7,310
1001290,스포츠/용품,017,https://www.musinsa.com/products/1001290,칼하트,슬림핏 청바지 핑크,106443원,3.3,200
1001291,스포츠/용품,017,https://www.musinsa.com/products/1001291,아디다스,패딩 점퍼 블랙,113367원,3.4,344
1001292,스포츠/용품,017,https://www.musinsa.com/products/1001292,챔피온,크로스백 블랙,68927원,4.4,55
1001293,스포츠/용품,017,https://www.musinsa.com/products/1001293,ZARA,크로스백 블루,144031원,4.9,358
1001294,스포츠/용품,017,https://www.musinsa.com/products/1001294,스투시,플레어 스커트 네이비,47934원,3.8,446
1001295,스포츠/용품,017,https://www.musinsa.com/products/1001295,나이키,스포츠 장갑 블루,40816원,3.8,191
1001296,스포츠/용품,017,https://www.musinsa.com/products/1001296,스투시,스포츠 장갑 네이비,34689원,4.2,413
1001297,스포츠/용품,017,https://www.musinsa.com/products/1001297,아디다스,스포츠 장갑 블루,71198원,4.4,218
1001298,스포츠/용품,017,https://www.musinsa.com/products/1001298,디스이즈네버댓,슬림핏 청바지 레드,155014원,4.9,264
1001299,스포츠/용품,017,https://www.musinsa.com/products/1001299,챔피온,베이직 티셔츠 베이지,62282원,4.5,26
1001300,스포츠/용품,017,https://www.musinsa.com/products/1001300,나이키,패딩 점퍼 레드,110033원,3.8,454
1001301,스포츠/용품,017,https://www.musinsa.com/products/1001301,챔피온,슬림핏 청바지 베이지,100043원,3.5,396
1001302,스포츠/용품,017,https://www.musinsa.com/products/1001302,디스이즈네버댓,실버 목걸이 블랙,194863원,4.6,445
1001303,스포츠/용품,017,https://www.musinsa.com/products/1001303,무인양품,슬림핏 청바지 브라운,191735원,4.7,444
1001304,스포츠/용품,017,https://www.musinsa.com/products/1001304,디스이즈네버댓,러닝화 블루,173574원,4.0,190
1001305,스포츠/용품,017,https://www.musinsa.com/products/1001305,아디다스,실버 목걸이 브라운,23152원,3.5,10
1001306,스포츠/용품,017,https://www.musinsa.com/products/1001306,챔피온,슬림핏 청바지 화이트,132953원,4.2,151
1001307,스포츠/용품,017,https://www.musinsa.com/products/1001307,디스이즈네버댓,러닝화 그레이,129867원,3.5,256
1001308,스포츠/용품,017,https://www.musinsa.com/products/1001308,아디다스,베이직 티셔츠 화이트,40977원,3.3,303
1001309,스포츠/용품,017,https://www.musinsa.com/products/1001309,디스이즈네버댓,베이직 티셔츠 화이트,199081원,4.1,40
1001310,스포츠/용품,017,https://www.musinsa.com/products/1001310,칼하트,슬림핏 청바지 레드,117547원,3.1,81
1001311,스포츠/용품,017,https://www.musinsa.com/products/1001311,유니클로,슬림핏 청바지 블루,44062원,4.7,233
1001312,스포츠/용품,017,https://www.musinsa.com/products/1001312,아디다스,슬림핏 청바지 그린,16945원,4.3,70
1001313,스포츠/용품,017,https://www.musinsa.com/products/1001313,ZARA,베이직 티셔츠 베이지,115712원,4.1,284
1001314,스포츠/용품,017,https://www.musinsa.com/products/1001314,스투시,러닝화 블루,179568원,4.8,175
1001315,스포츠/용품,017,https://www.musinsa.com/products/1001315,아디다스,크로스백 핑크,119594원,4.9,59
1001316,스포츠/용품,017,https://www.musinsa.com/products/1001316,챔피온,러닝화 블루,107420원,3.6,278
1001317,스포츠/용품,017,https://www.musinsa.com/products/1001317,ZARA,패딩 점퍼 브라운,180328원,3.7,251
1001318,스포츠/용품,017,https://www.musinsa.com/products/1001318,무인양품,실버 목걸이 화이트,93958원,3.6,412
1001319,스포츠/용품,017,https://www.musinsa.com/products/1001319,유니클로,패딩 점퍼 화이트,150459원,3.5,176
1001320,스포츠/용품,017,https://www.musinsa.com/products/1001320,ZARA,슬림핏 청바지 핑크,149709원,4.8,480
1001321,스포츠/용품,017,https://www.musinsa.com/products/1001321,아디다스,스포츠 장갑 그린,136665원,3.7,54
1001322,스포츠/용품,017,https://www.musinsa.com/products/1001322,ZARA,플레어 스커트 그레이,124155원,3.5,389
1001323,스포츠/용품,017,https://www.musinsa.com/products/1001323,뉴발란스,플레어 스커트 그레이,126894원,4.0,371
1001324,스포츠/용품,017,https://www.musinsa.com/products/1001324,칼하트,베이직 티셔츠 그레이,136061원,4.1,239
1001325,스포츠/용품,017,https://www.musinsa.com/products/1001325,나이키,트레이닝 팬츠 베이지,199026원,4.7,302
1001326,스포츠/용품,017,https://www.musinsa.com/products/1001326,나이키,크로스백 핑크,31800원,3.2,143
1001327,스포츠/용품,017,https://www.musinsa.com/products/1001327,아디다스,트레이닝 팬츠 핑크,79407원,5.0,89
1001328,스포츠/용품,017,https://www.musinsa.com/products/1001328,유니클로,패딩 점퍼 핑크,168438원,3.2,399
1001329,스포츠/용품,017,https://www.musinsa.com/products/1001329,뉴발란스,베이직 티셔츠 화이트,179922원,4.2,466
1001330,스포츠/용품,017,https://www.musinsa.com/products/1001330,ZARA,트레이닝 팬츠 그레이,128056원,4.1,271
1001331,스포츠/용품,017,https://www.musinsa.com/products/1001331,유니클로,러닝화 브라운,128078원,3.4,332
1001332,스포츠/용품,017,https://www.musinsa.com/products/1001332,챔피온,슬림핏 청바지 네이비,26543원,3.1,20
1001333,스포츠/용품,017,https://www.musinsa.com/products/1001333,칼하트,스포츠 장갑 핑크,21881원,3.9,384
1001334,스포츠/용품,017,https://www.musinsa.com/products/1001334,무인양품,트레이닝 팬츠 블루,64293원,3.8,210
1001335,스포츠/용품,017,https://www.musinsa.com/products/1001335,나이키,플레어 스커트 네이비,60882원,3.2,412
1001336,스포츠/용품,017,https://www.musinsa.com/products/1001336,아디다스,트레이닝 팬츠 그린,154960원,3.4,440
1001337,스포츠/용품,017,https://www.musinsa.com/products/1001337,디스이즈네버댓,플레어 스커트 네이비,113299원,3.8,48
1001338,스포츠/용품,017,https://www.musinsa.com/products/1001338,무인양품,베이직 티셔츠 네이비,161537원,4.3,87
1001339,스포츠/용품,017,https://www.musinsa.com/products/1001339,나이키,슬림핏 청바지 블루,104165원,3.7,220
1001340,스포츠/용품,017,https://www.musinsa.com/products/1001340,아디다스,러닝화 브라운,121094원,4.4,170
1001341,스포츠/용품,017,https://www.musinsa.com/products/1001341,스투시,크로스백 블루,77783원,5.0,445
1001342,스포츠/용품,017,https://www.musinsa.com/products/1001342,칼하트,패딩 점퍼 핑크,171268원,3.4,265
1001343,스포츠/용품,017,https://www.musinsa.com/products/1001343,스투시,패딩 점퍼 베이지,184095원,4.4,86
1001344,스포츠/용품,017,https://www.musinsa.com/products/1001344,무인양품,크로스백 베이지,47373원,5.0,6
1001345,스포츠/용품,017,https://www.musinsa.com/products/1001345,유니클로,슬림핏 청바지 브라운,185719원,4.7,69
1001346,스포츠/용품,017,https://www.musinsa.com/products/1001346,유니클로,패딩 점퍼 레드,41005원,4.5,257
1001347,스포츠/용품,017,https://www.musinsa.com/products/1001347,유니클로,패딩 점퍼 블랙,165712원,4.1,362
1001348,스포츠/용품,017,https://www.musinsa.com/products/1001348,스투시,크로스백 그레이,197967원,4.0,202
1001349,스포츠/용품,017,https://www.musinsa.com/products/1001349,나이키,베이직 티셔츠 화이트,116267원,4.4,100
1001350,스포츠/용품,017,https://www.musinsa.com/products/1001350,아디다스,러닝화 레드,19133원,3.4,15
